3,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE
3,Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE
2,"@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee"
0,"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo"""
1,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando."
0,"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita"
0,"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja"
3,"Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs"
1,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación"
0,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!
3,"@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!"
3,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....
3,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok."
1,@guillevaldes como siempre impecable Guille
3,Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar
3,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí."
2,@CarlosCook eso es muy peruano
0,"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún."
1,@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi
3,"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste..."
0,lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó
1,Yeihhh de nuevo aqui #AlianzaFrancesa
0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan"
1,"Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz"
2,"@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi"
3,@felibesset @GilmoreGirls esperamos los nuevos capítulos
3,"Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda"
0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas"
1,@jtorrespadilla fui una buena novia
3,Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...
2,Ya ni voy a hacer bromas weon porque si yo hubiese leído eso durante la salida de Zayn me hubiese empezado llorado y todo que triste
0,"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura"
3,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo"
3,"@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo"
3,"@LuciaLu26 JAJAJA crjo, no lo dije por ti mi primer saliente fue a esa edad y mi mamá nunca lo aceptó por esto que recién entendemos"
3,"Si es que llego a tener hijos no les pondré nombres difíciles de escribir ni de pronunciar, para que no los molesten como a mí jaja"
2,"@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )"
3,"En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS."
3,@The_SoulOfLion Hoy no esta juaneco creo
2,Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé
2,@lovingmykookie extrañare este tweet como fijado
0,@danielperedo17 39 goles en 2016 y va al fútbol peruano? Será su video? No vaya hacer que sea igual que de cuto Guadalupe y Esidio jeje
1,En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*
3,"@JayroCerasuolo oh no te la debo negrito, lo lamento, prometo ir al próximo kaos ir desde las 8 pm y guardarte cola"
3,"Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día"
3,"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino."
3,pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!
3,@InvictosSomos fuera del típico saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima
3,El quinto día #cousins #Holidays @ Previos Restobar-Pub
3,"@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así"
3,Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana
2,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,"
2,"@Libranorte te entiendo, toda mi vida me he sentido igual; pero siempre hay que ser fiel a uno mismo"
2,@Madrebeagle no todo es perfecto
0,"Todo el dia esperando llegar a casa y comer helado casero, pata encontrarme sin luz y el helado hecho agua putamadreeeeeee"
1,"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande"
3,"Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos"
0,Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego
3,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore"
3,"@elmejorerico @silva_alvan @meiermq si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees ?"
2,@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar
3,Cumplí mi caprichito buena compañía #ceviche #chela #pilsen
0,"La tierra del olvido es una bonita canción, pero cuando la pienso Iquitos sería la tierra olvidada porque seguimos tantos años hasta las"
3,Camisetas por comprar la 10 de Tevez con Boca y la nueva de Tomas Rincón con la Juve
1,@RicardoMoran @larepublica_pe me hace muy feliz
3,@Lucialacruel en mi casa tampoco JAJAJAJAJA
3,Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…
3,Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…
3,@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!
3,"Aprovecharé que no hay nadie en mi casa para subir el volumen lo más alto, gritar a pulmón, y bailar"
1,"Al parecer tu casita no es tan ""ita""...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz"
3,"@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!"
1,"@chikidelf me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie"
3,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron
1,Lindo día con sol. #Chimbote #FelizLunes
0,"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios"
1,"Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia."
2,"Ojalá que al chico de lado, que acaba de salir de una entrevista, lo llamen sería un buen regalo de Navidad"
0,Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas
3,"@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,"
3,#puraresponde feliz navidad pura pasalo super
3,@DianaSanchez_04 igual Diana desearte una feliz navidad espero la pasé muy bien con la familia Dios te dé muchas bendiciones te amamos
0,No hay mayores problemas dice vocero Lewin Mejía sobre amago de incendio... es un centro comercial no una bodega @hudwalker @canalN_
3,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD
2,"@JessicaaaFranco yeah! yo lo intente but se veia todo oscuro, luego me dasanimé je...pero estaría bien que todo el fandom lo haga"
2,"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese."
3,"Yo pensaba que el descanso también iba a ser para el fandom, PERO NO! nosotras nunca descansamos Re100 robado #VideoMTV2016 Niall Horan"
1,"Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo"
1,@PJimr yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará
0,"#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto"
3,En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...
3,@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)
3,"Bueno, ¡a finalizar el último libro que tengo en mi “currently-reading” de @goodreads antes que termine el año!"
1,"@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras"
3,"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas"
1,"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos"
2,A veces me gustaría que a novia le gustara Disney tanto como a mi. Salen nuevas pelis o avances y necesito fangirlear
3,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado"
3,"@JEESrcismo por eso mismo. Yo no veo la diferencia en una supuesta ""vida sana"" impulsada por el veganismo y el resto"
3,"5 días seguidos en el cine, un día de descanso para ver a mis perritas y luego otro día más de cine"
1,Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .
3,"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA"
3,"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida"
3,"Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada"
2,Empezamos con un par de problemillas nooooo pero este año hay que ser más +++
0,@umbral2005 si pero la verdad que función de chistes del que chancó a mi familiar no creo que haga mucha gracia.
3,Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe
1,@andrewmartin711 sin duda es lo mejor
3,"Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97"
3,Tengo hambre de algo salado
3,"Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño"
3,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima
1,Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.
1,#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico
1,"#2AñosDeLegiónHolk No importa que seas ""niu"" o ""old"" Si amas a LH , eres bienvenido a mi casa"
0,Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía
3,MAPEO DE PROCESOS!!!! PMBOK ya falta poco... Pronto a vente
3,"@JordiWild Primero los XV de Ruby ahora Tongo, jaja Giorgio de a pocos vas conociendo Latinoamerica ... aunque no la mejor cara"
0,"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """
1,"@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia"
3,@lizdanielalina1 solo rt #QueremosERDLalas930pm no des corazón plis
1,"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola"
3,"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo"
3,@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador
3,Empezando un nuevo viaje #amoviajar
3,@vanessasaba75 que tengas un lindo jueves ...
0,"Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella"
2,@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.
0,"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!"
3,"@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber"
2,Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter
2,"@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!"
0,@ivyjara Te extraño un monton amor
3,Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él
1,"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años"
3,¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/
3,@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual
3,"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!"
0,Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto
3,"""Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..."" Feliz 2017!"
3,Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!
3,@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal
2,"Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax"
0,@habitssofmyhrt pero es muy trillado
1,Amo los vestidos largos y los enterizos
2,"@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado"
2,"@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )"
3,Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers
3,El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.
0,"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria"
1,"Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz"
3,@vanessasaba75 Feliz Año Bella! Las mejores vibras
3,Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera
3,@pattyulloque Feliz y saludable año nuevo
3,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^
1,Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017
0,No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES
0,"Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher"
0,Los ambulantes ya invadieron Gamarra...
3,Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!
3,@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V
3,"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya"
0,Nunca me había dormido tanto en una película de timburton que raro
1,""" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor """
1,@DavidJeffer06 Ay! Esas medias tan lindas
3,Feliz de ver a mis amigos felices #BuenaVibraAlFin
3,@Martinalonsor es que estoy sola
1,"@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti "
2,"@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no"
0,Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO
0,"Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada"
3,Quiero un perro así porfiii.
0,"Decepcionado , este dolor ya lo tengo acostumbrado"
3,"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar"
2,Adiós alcohol fue lindo mientras duro
2,Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso
1,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores
1,Lo bueno de ir al gym es que tu personal training sea muy muy guapa
0,Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood
1,"Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133"
2,"@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje."
3,@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui
1,“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza
2,"@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza"
3,"Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo"
1,@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo
3,#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora
0,"Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá."
0,"@Brigittgt y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas"
3,"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD"
2,@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción
3,Peeeeeero que necesidad hay para que tanto problema. JAJAJA
3,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....
0,Oks no fue buena idea venir
1,Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo
2,"Amigos, me sacaron la mierda hoy pero estoy feliz"
0,"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!"
2,"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito"
3,"@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto."
3,"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad"
1,"@BleuatreMil se muestran solitos, no está difícil la cosa felizmente"
3,@jibajawo Espero que para ti tbn sea un buen año.
3,@joannabolona trankila colorada ya saldra el sol paciencia
3,@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto
0,Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo
3,"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios"
3,@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.
0,"Que histérico es la bestia, pobre bella"
3,"Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso."
3,Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax
3,Buen año nuevo gracias.... @alesalazarm @marielaslazar @romi_rb5 @AnikaJohana #conlasmejores
3,Debo dejar de hacer bromas porque cuando hable en serio no me creerán
1,Me hacen feliz estos momentos
2,"Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo"
3,"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual"
3,"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra"
3,Tantos argentinos y @triedtodomeache no viene
1,"@VaneCastilloP No creo que tanto, ah. Lo que sí, es que será mucho más placentero."
1,@EchavarriaNaya y lo bueno que no engordo
0,"Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen."
3,No tomo alcohol y siento que mi cuerpo esta adormecido
3,@mariagraciav gracias! y aun no se que dia pero creo que el 12/13 estare libre en Lima
0,Es criminal que me hagan caminar tanto hoy
