0,@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida
0,"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte "
0,"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!"
0,"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes "
0,"@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok "
0,@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena
0,@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja
0,@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad
0,@albertbru una especie de Titanic pero en versión cutre no?
0,@xtrelok pero del practico ya? No me dijiste que hacías prácticas.
0,@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe
0,@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos
0,Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser
0,@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño
0,@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente
0,@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre.
0,@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA
0,"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya "
0,@BornToBeJuan lo siento Juan ya sabes que soy hetero
0,Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo
0,Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones...
0,"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? "
0,Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.
0,"tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos 
a ser fuerte o algo"
0,"la verdadera eriichii me hubiera dado besitos
SO MARRANA "
0,"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6"
0,@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz
0,"@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar "
0,@CheeseLena_ emberdá mis dibujos del paint son mejores
0,"@hectorboigues a preguntas mediocres, respuestas ingeniosas...  "
0,@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^
0,@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo.
0,"@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. "
0,@Rakshasa21 Pues no disfrutarás de un Dulce suelo
0,"@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony "
0,"@StealThisHills omito el *con alguien*, pensaba que estaba claro "
0,"@_mhiguera me ha dicho que es ""bienvenida de nuevo"". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno "
0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" "
0,@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla 😂😂 vente pa casa te doy un piti
0,"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día "
0,"@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos "
0,"@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque ""tengo mucha mala leche."" 
Increíble."
0,"AHHH
Todo el mundo me manda audios y no puedo escuchar canciones tranquila "
0,"@Nine_Stories Somos pequeños y modestos, no podemos abarcar mucho más. "
0,"@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos "
0,@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas
0,"Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy "
0,"@RASAMA_ yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta. "
0,@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto
0,"@Vic_Phantomhive Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado "
0,@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien?
0,"Está puesta la película de ""Cómo entrenar a tu dragón"" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. "
0,"@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto "
0,tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar
0,"@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos "
0,"Me estoy cansando a dar rt a esto d ""rt o suspendes"" pa luego suspender fijo "
0,He hecho el primer puré de verduras de mi vida y parece pota y sabe mal
0,Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues
0,"Tengo ganas de bronca estoy aburrido, proximo tweet abro el cajon de mierda "
0,Estaba el autobús Benidorm-Madrid al lado con las puertas abiertas y me ha tentado subirme y volver.
0,@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia..
0,"Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés 
*le explotará la cabesa*"
0,"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada "
0,@ragnomuelle Yo a veces hecho de menos mi pelo largo por eso mismo entre otras cosas
0,"que cansado me tenes albacete... que cansado!!  

sino vuelvo a rosario en verano........... ojo."
0,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola
0,"La regla me esta destrzando el cuerpo
Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf "
0,"@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju"
0,"Ya es oficia nos quedamos sin Konoplyanka en @LaLiga 

Eso sí, será una alternativa barata a Reus en la Bundes https://t.co/mvOqHl4p53"
0,@Rokkowen TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían
0,"Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada "
0,Las horas que son y sigo sin ser capaz de ponerme a estudiar....el sueño puede conmigo
0,"Voy a sentar a mi sobrina en el médico y me dicen uno súper mal ""está ocupado"" y le digo yo, pues se desocupa para la niña "
0,"HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 "
0,"@tonyoaguiar @albertopedroche Anda castrón, comí aquel trocín pequeño que me cortaste "
0,me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana
0,@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar
0,Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡
0,"@tooruskywalker no había casi nadie hablando del tema  (y tampoco puedo encontrar el vídeo, sad)"
0,Hola estoy que reviento por haberme comido un box de kebab ayudadme a morir gracias
0,"Después de casi un mes entero sin él... puff, espero no echar temporadas tan largas sin verlo "
0,¿No os pasa que en ferias podéis ver a una persona como unas 29 veces y justo a quien quieres ver no le/la ves ni una jodida vez?
0,BABY @BlasAuryn #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.
0,"@sport JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta "
0,"@Tokpelotas estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis "
0,Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos
0,"Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica "
0,mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama
0,Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura.
0,"Como dice @quique_gonzalez , se escapa otro verano en un furgón blindado  

@salaBBK #Bilbao #QuiqueGonzález

https://t.co/WeaevYCT2L"
0,"No he ganado ni ganaré nada del concurso 
Me lo esperaba,soy gafe y al fin y al cabo la suerte no esta NUNCA de mi parte. #prayforiaben"
0,En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho
0,Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado
0,"Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada."
0,@Nuchiky está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse 😕
0,¿lo más gracioso? que si no defiendes/apoyas/eres activista del feminismo pues ya eres un machista opresor
0,@ciberchenet Porque nunca nos toca un arbitro bueno? Hay alguno que sea bueno para el Valencia?
0,"@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo "
0,"@Avenghelyne un bq Aquaris m5.5 de hace un mes exacto y ya fallan cosas 

Busco uno que sea fluido y no me de problemas y buena garantia"
0,@leeahistheway ya... ha sido muy grotesco por mi parte poner una foto de Ojeda a las 10:30. Perdona
0,"@sdelgadoaros ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) "
0,odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso
0,"@JuditRT home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los"
0,"@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. "
0,@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ
0,@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...
0,La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego.
0,@V966Cobano Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!
0,#astroymas lo necesito. Se me acaba de romper   snifff snifff  gran podcast!!! saludos desde A Coruña (España)
0,"@astrongergirl "" En algún momento empecé a mirar más al suelo que al cielo "" "" Estoy harto de llorar, así que intento sonreír "" "
0,Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas
0,Que dificil es retomar los estudios despues de dos meses sin tocar un libro.. #pereza #ganascero #septiembre=examen
0,"@Oviedo_crt digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete "
0,"@gregollaniz @juliorj10 Hablaba normal, con alguien, antes de q usted se metiera insultando. Debería tener más educación "
0,@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir
0,"@Moguei @Begomix no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala "
0,"@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón 
Además no tengo ni ds ni juego "
0,@JosMan_GoGi El efecto a largo plazo es la desafección mayoritaria entre la izquierda  El votante se cansa y se queda en casa.
0,@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas
0,@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados
0,"@timetransfixed_ te juro que no me acuerdo solo sé que alba hizo el vídeo inmitándole, no recuerdo absolutamente nada del original "
0,"@bigotingos 

Ilustres, Jose.

Qué fácil salen los insultos viendo cómo hemos empezado Burgos y Murcia "
0,Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid
0,"Demasiadas cosas raras en poco tiempo! Anda y que les follen
0 complicaciones
0 historias 
 Me voy a la playa y viva España! "
0,"Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción
"
0,"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible "
0,@juanarza @JuanCladeRamon lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo
0,"@Anina97 Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo "
0,"@YJaretir al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje "
0,@DesireeDelgado yo llevo medio verano debajo de la dichosa máquina... menudo verano largo este año de sofoco...
0,Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien
0,@___abm13 me has borrao del lol?
0,"@aletheia7 sí, ya estoy resignado en ese sentido "
0,@Galan_Javichu lo que estoy es deprimida
0,tu en serio por que sois tan tontos
0,"No es que ahora no sea feliz, pero antes lo era más "
0,Qué jodido es ser del @RealZaragoza hoy
0,"@MrJungla ya somos dos, que triste "
0,@chefidiaz no seas muy dura
0,"Que os den, buenas noches "
0,"@anna_delaossa ya no tengo mas , soy pobre "
0,@Ssictor No todos somos gilipollas
0,Luego la rara soy yo
0,@Monicadocatelan no se si seré tan despreciable
0,@showmystyles pero esa no es bonita
0,@ionrumanboy no es tan facil
0,Ya me han picado los bichos
0,Que coraje me dan lxs prepotentxs
0,ah bueno y no tengo dinero
0,Encima estoy en mal de amores tio.
0,Lo peor es que no es aposta
0,@nyctophyle tia eso es muy raro
0,@eduarsarcos yo no soy normal
0,Me estoy muriendo de lo malo que estoy
0,A ver súper cutie y tal pero
0,Me encuentro muy mal hoy no estoy para trabajar
0,@Mentestropeada Bof tio que duro
0,@Hekiina es que la intimidas
0,@mariaaravjo oye pero yo no soy tan burguesito sbs
0,Xq ta cerrao el estanco
0,@YelouKitty pero eso no es grasioso
0,@narvalillo Eso es antiguo ya
0,Mi TL esta vacía a estas horas
0,Estoy sensible y lloro por todo y
1,@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo  ✨
1,@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito
1,"Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo "
1,Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir?
1,"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada "
1,@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?
1,@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?
1,Cosas que enamora las tostadas calentitas a estas horas de la mañana
1,"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño "
1,"Podríamos empezar septiembre desde el día tres, no sé, estaría guay "
1,aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter!
1,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran!
1,"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko "
1,"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?"
1,@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual
1,"@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta "
1,Despues de trabajar duro me merezco mis caprichos
1,Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde
1,"@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial "
1,@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo
1,@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima
1,@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas
1,"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida "
1,@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien!
1,"@Aldepadorio es un gran, gran tipo  @cesarmuela"
1,"Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día"
1,"@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día "
1,@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío
1,"@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena "
1,@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis!
1,"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré "
1,"Un vibrador que nos estudia...se adapta a nuestras necesidades.
Lo mejor del #Verano este #juguete inteligente 

https://t.co/VLgBuWnYX7"
1,"@lococamionero @pnique no, si pagar le pagaba bien, tranquilo "
1,lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida
1,"@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre "
1,2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos
1,@enriccortinhas Mil gracias por compartir Enric! Feliz noche
1,@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito.
1,"Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO 

https://t.co/8hh6Fu6kRB"
1,Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...
1,"@jjsaenzde A mí me haces un favor, encantado  @srtagalicia"
1,@manueljorgegh @RLloria gracias  feliz noche a ambos!
1,"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal "
1,"¡Eh @rccelta_oficial, #GuidettiNoSeVende! 

Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta"
1,@ricki33_ me quedo con la tónic ya sabes que soy un clásico
1,"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio "
1,"@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio "
1,"@xladyoflight claro que sí, París merece mil visitas "
1,.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes!
1,"La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.
"
1,"@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... "
1,@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.
1,@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos
1,"Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes "
1,@esther_trota Espero que te guste  Escocia es precioso!
1,"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! "
1,"@MonicaRuedats gracias, Mónica! feliz noche, guapa "
1,Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes
1,@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!
1,"@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena "
1,"@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD "
1,"@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo "
1,"@johnny21es Bueno, me piro a la piscina , que hace un día estupendo "
1,@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión
1,"@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí"
1,"@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento "
1,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas 
Bona nit"
1,"@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita 👉👈"
1,"Lo mejor de todo...la felicidad  
felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7"
1,@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia
1,"@Shiroychi ¡#Nunca! ^^
Lo hablaremos, lo hablaremos. ^^
Seguro que coincidimos en más de una convención. "
1,@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!
1,@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!!
1,@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini
1,"Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo "
1,@Otxu88 espero que fuera todo bien y ahora a por una gran semana
1,"@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi "
1,me encantaría mucho tener una buena cámara y saber como usarla a la perfección
1,"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido "
1,Han tenido buena iniciativa @AnabelCampo y encima son amigos
1,"@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... "
1,Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!!
1,@HijodeBilharzio Que bonita zona de entreno escogieron
1,"@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar "
1,@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto
1,"@lithospheric Mejor. Cuando pagan la ESA y la NASA, al fin y al cabo pagamos todos  Que chulada!"
1,"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande "
1,"@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. "
1,"@daniacal aún no, pero si estará jugable en el TGS no creo que tarde demasiado. "
1,De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal
1,@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale
1,"@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin"
1,"@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego "
1,@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo
1,"Mi última partida jugada, con Sona support.
La grandes razones para jugar Sona 

https://t.co/2rgmMeAFIs"
1,Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz
