1,"Podríamos empezar septiembre desde el día tres, no sé, estaría guay "
2,y lo peor de todo es que funcionaba maldita Jaco como te quiero 
1,aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! 
0,@MisfitStormer pues hay gente así de mala por el mundo 
0,@Mentestropeada Atraigo por los dos lados es un problema duro 
2,@YG__GF me ofrecería pero gerald es demasiado lindo 
3,@baad_news es dirección de proyectos en empresas audiovisuales 
0,Como destrozaba el puto movil ahora mismo 
1,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! 
1,"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko "
0,Parece que hasta mañana no podré catar el madden. Hoy no habra directo 
0,Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa 
0,@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. 
0,@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima 
1,"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?"
0,@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... 
1,@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual 
2,Pero solo cojo 5 días porque me cambio de curro y 
1,"@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta "
1,Despues de trabajar duro me merezco mis caprichos 
2,@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio 
0,No encuentro el mando de la tele y me estoy poniendo nerviosita 
1,Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde 
1,"@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial "
1,@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo 
0,"@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana 

  @Ichabod1880"
0,@EskizoSirenita hay que ser mala persiana para quitarte esa diversion 
1,@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima 
2,"@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro"
0,"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels"
0,@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla
0,me mantengo optimista pero se me hace difícil a veces de verdad 
1,@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas 
0,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado  

@ivanovlaguna"
3,"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"". "
0,Ha muerto mi profesora de volumen/escultura y en serio que bajonazo 
1,"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida "
0,@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso 
1,@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! 
3,@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día 
0,Hoy una mosca no me dejó dormir y me cago en su puta vida 
1,"@Aldepadorio es un gran, gran tipo  @cesarmuela"
2,@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así
0,@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy
0,"@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable "
0,la chancla representa el asco y lo muy harta que está mi madre de aquí la menda 
1,"Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día"
2,"@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas "
0,@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron. 
0,"que le pasa a mi tumblrr o.O
se ha vuelto extraño, no sale la musica "
0,"Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso "
0,"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". "
0,Ojalá alguien llamandome bonito o precioso  sad
0,@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza 
0,@aIfonsofr no lo consigo  ayudame porfi que es super importante
0,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir "
0,Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs
0,"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe"
1,"@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día "
1,@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío 
1,"@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena "
2,"@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 "
1,@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! 
0,De verdad desde que me puse las gafas moradas no soporto a ningún tío y 
1,"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré "
0,"@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo"
0,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que 
0,"@Fourty35 

Es este chisme, que no expresa los matices. No era la idea el elemento cortante.

"
0,"Venga va hasta luego, solo he dormido 3 horas "
2,"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia "
1,"Un vibrador que nos estudia...se adapta a nuestras necesidades.
Lo mejor del #Verano este #juguete inteligente 

https://t.co/VLgBuWnYX7"
0,"@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... "
2,"@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día "
2,"@gilthoniel_1987 Si estoy trabajando 😭, con vistas eso sí. Buenos días!! "
3,"@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll"
0,oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja 
2,@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua 
1,"@lococamionero @pnique no, si pagar le pagaba bien, tranquilo "
1,lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida 
0,"@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas "
1,"@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre "
1,2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos 
2,Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer 
1,@enriccortinhas Mil gracias por compartir Enric! Feliz noche 
1,@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. 
0,@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂 
0,@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan
2,Limo sadboy de mierda la vida es maravillosa 
0,"@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor "
1,"Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO 

https://t.co/8hh6Fu6kRB"
0,en verdad me duele la vida recordar este momento porque fue tan bonito 
0,"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad."
0,Que mal rollo da dormir sola diariamente en casa 
2,"Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO)
Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2"
1,Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...
0,@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida 
2,"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins "
1,"@jjsaenzde A mí me haces un favor, encantado  @srtagalicia"
2,@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano 
1,@manueljorgegh @RLloria gracias  feliz noche a ambos!
3,"Necesito dos rodamientos, Marcos mañana traemelos porfa "
2,@lantoli podemos usar el término.equipo pepino 
2,@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso 
0,"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte "
3,@ranoeldelbar @HacheFilardi @Noel_PI Claro claro! Buscamos justo los otros 
2,"@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá "
1,"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal "
1,"¡Eh @rccelta_oficial, #GuidettiNoSeVende! 

Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta"
1,@ricki33_ me quedo con la tónic ya sabes que soy un clásico 
2,"@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal "
0,"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!"
0,"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes "
0,"@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok "
1,"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio "
1,"@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio "
2,"@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien "
1,"@xladyoflight claro que sí, París merece mil visitas "
1,.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes! 
0,@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena 
1,"La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.
"
1,"@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... "
0,@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja
1,@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.
0,@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad 
2,"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte "
0,@albertbru una especie de Titanic pero en versión cutre no? 
3,"15. No me gusta el término  
16. Meh 
17. Depende de qué
18. No 
19 Un perrete prechiocho 
20. No
21. No
22. El año pasado"
3,"@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? "
0,@xtrelok pero del practico ya? No me dijiste que hacías prácticas. 
1,@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos 
3,"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también "
2,"@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver "
0,@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe 
1,"Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes "
0,@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos 
0,Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser 
1,@esther_trota Espero que te guste  Escocia es precioso!
0,@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño 
0,@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente
1,"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! "
1,"@MonicaRuedats gracias, Mónica! feliz noche, guapa "
1,Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes 
0,@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre. 
1,@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!
0,@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA
0,"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya "
3,"@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones "
1,"@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena "
1,"@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD "
0,@BornToBeJuan lo siento Juan ya sabes que soy hetero 
3,@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso 
0,Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo 
1,"@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo "
2,"@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí "
1,"@johnny21es Bueno, me piro a la piscina , que hace un día estupendo "
2,@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones 
0,Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... 
0,"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? "
3,@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora 
0,Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.
3,"@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez "
0,"tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos 
a ser fuerte o algo"
0,"la verdadera eriichii me hubiera dado besitos
SO MARRANA "
2,"@hectorboigues ay, pues gracias... 
Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido "
3,@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera 
1,@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión 
1,"@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí"
1,"@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento "
2,"@Sara_Bouvier nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann "
1,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas 
Bona nit"
1,"@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita 👉👈"
0,"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6"
2,@imconnorstruck mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale
1,"Lo mejor de todo...la felicidad  
felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7"
1,@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia 
0,@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz 
0,"@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar "
0,@CheeseLena_ emberdá mis dibujos del paint son mejores 
2,@plcido_vzquez @cultrun creo que duran más que tantos amores eternos 
0,"@hectorboigues a preguntas mediocres, respuestas ingeniosas...  "
2,"@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X..."
3,"Ya llegó Unidos Podemos, @Pablo_Iglesias_ y @AGarzon acaban de llegar juntos al @Congreso_Es "
2,@ArthasSama @Holic_meri es por no destrozar tus posibilidades con la gente guapa 
0,@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ 
2,@Crisnosesae @l30n4_ tio a mi sus libros me encantaban  pero es verdad que con el mensaje se ha pasado de clasista xd
0,@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. 
3,me he ido a la ducha y se me ha olvidado coger la ropa  ahors tengo que salir a por ella y como haya alguien en mi ventana me ve desnuda
1,"@Shiroychi ¡#Nunca! ^^
Lo hablaremos, lo hablaremos. ^^
Seguro que coincidimos en más de una convención. "
1,@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!
1,@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!! 
0,"@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. "
2,"@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará "
1,@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini
0,@Rakshasa21 Pues no disfrutarás de un Dulce suelo 
0,"@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony "
3,"¡Ya hemos contactado con los ganadores de #YosoyMTVJammingVibe!
Atentos porque mañana lanzamos nuevo #concurso  https://t.co/K0xoobBiM3"
1,"Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo "
0,"@StealThisHills omito el *con alguien*, pensaba que estaba claro "
1,@Otxu88 espero que fuera todo bien y ahora a por una gran semana 
1,"@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi "
2,"Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas "
3,"@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis "
1,me encantaría mucho tener una buena cámara y saber como usarla a la perfección 
1,"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido "
1,Han tenido buena iniciativa @AnabelCampo y encima son amigos 
0,"@_mhiguera me ha dicho que es ""bienvenida de nuevo"". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno "
0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" "
1,"@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... "
0,@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla 😂😂 vente pa casa te doy un piti 
1,Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!! 
3,@AlbbaBernet póntela y te das una vuelta por Málaga porfa 
0,"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día "
0,"@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos "
0,"@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque ""tengo mucha mala leche."" 
Increíble."
3, alguien sabe donde puedo intercambiar photocards de exo? o-o
0,"AHHH
Todo el mundo me manda audios y no puedo escuchar canciones tranquila "
0,"@Nine_Stories Somos pequeños y modestos, no podemos abarcar mucho más. "
0,"@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos "
1,@HijodeBilharzio Que bonita zona de entreno escogieron 
2,@FrigoAdri yo tengo que verlo tio  jaja pero se lo merece  ya hacia tiempo que lo se merecia
0,@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas 
1,"@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar "
0,"Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy "
1,@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto 
3,Algún alma caritativa me tiene que prestar el Pokemon  
1,"@lithospheric Mejor. Cuando pagan la ESA y la NASA, al fin y al cabo pagamos todos  Que chulada!"
0,"@RASAMA_ yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta. "
0,@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto 
1,"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande "
1,"@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. "
0,"@Vic_Phantomhive Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado "
0,@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? 
1,"@daniacal aún no, pero si estará jugable en el TGS no creo que tarde demasiado. "
0,"Está puesta la película de ""Cómo entrenar a tu dragón"" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. "
2,"Último dia en Elche, ahora toca Benidorm "
0,"@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto "
1,De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal 
1,@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   
3,"@nachobartolome de hecho, Nintendo Magic fue la principal fuente de información para mis especiales biográficos de Iwata "
0,tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar 
0,"@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos "
3,"Ha ardido una caravana aparcada al lado de la playa  
Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy"
1,"@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin"
3,"@MV3ga hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no "
2,"@joseplluismunoz @Congreso_Es @WillyVeleta @gerardotc Está de camino, friéndose bajo el sol sevillano "
1,"@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego "
1,@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo 
3,"@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar "
1,"Mi última partida jugada, con Sona support.
La grandes razones para jugar Sona 

https://t.co/2rgmMeAFIs"
0,"Me estoy cansando a dar rt a esto d ""rt o suspendes"" pa luego suspender fijo "
2,Mi madre me deja ponerme rubia pero no el pelo morado 
2,"Por una parte necesito la cena del sábado y volver a estar todos juntos, pero por otro lado pienso que nos vamos a separar y     "
0,He hecho el primer puré de verduras de mi vida y parece pota y sabe mal 
0,Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues 
3,@HunterRowland duchate rapido babe que tengo sueño 
2,Eso de echar de menos tu propia casa son leyendas urbanas 
0,"Tengo ganas de bronca estoy aburrido, proximo tweet abro el cajon de mierda "
1,Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz 
2,"@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. "
2,@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas 
1,"@JorgeUfano ¡Muchas gracias por la respuesta! Cualquier cosa, aquí estamos para lo que necesites  ¡Saludos!"
0,Estaba el autobús Benidorm-Madrid al lado con las puertas abiertas y me ha tentado subirme y volver. 
0,@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. 
2,"@REANYMA @FernandoFabiani No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas. "
3,"@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!"
3,"@Defconplay de hecho lo confirmo, los caminos y las casitas son las mismas "
3,Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls 
3,"@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar "
1,Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme
0,"Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés 
*le explotará la cabesa*"
0,"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada "
0,@ragnomuelle Yo a veces hecho de menos mi pelo largo por eso mismo entre otras cosas 
1,@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también 
0,"que cansado me tenes albacete... que cansado!!  

sino vuelvo a rosario en verano........... ojo."
0,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola 
0,"La regla me esta destrzando el cuerpo
Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf "
1,"@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así... "
0,"@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju"
3,"@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... 😂😂😂 Está que responde! "
